  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2          Elst      Exch     IndAB     IndBA      Disp     Total  
OH        OH           -8.736     6.187    -0.511    -1.546    -1.115    -5.721  
OH        PH            2.473     0.684     0.255    -0.346    -0.659     2.408  
OH        Link-1       -0.983     0.030    -0.091    -0.124    -0.150    -1.317  
PH        OH           -2.987     0.684    -0.083    -0.299    -0.557    -3.242  
PH        PH            1.826     2.120     0.032    -0.244    -2.283     1.451  
PH        Link-1       -1.114     0.103    -0.074    -0.047    -0.118    -1.249  
Link-1    OH            1.272     0.027    -0.050     0.178    -0.107     1.320  
Link-1    PH           -1.512     0.032     0.028     0.107    -0.106    -1.453  
Link-1    Link-1        0.666     0.001    -0.008     0.025    -0.019     0.665  
OH        All          -7.246     6.901    -0.346    -2.015    -1.924    -4.630  
PH        All          -2.275     2.906    -0.124    -0.590    -2.958    -3.040  
Link-1    All           0.426     0.060    -0.031     0.310    -0.232     0.533  
All       OH          -10.452     6.898    -0.644    -1.666    -1.779    -7.643  
All       PH            2.787     2.836     0.315    -0.483    -3.048     2.406  
All       Link-1       -1.430     0.134    -0.173    -0.145    -0.287    -1.901  
All       All          -9.095     9.867    -0.501    -2.295    -5.114    -7.138  

   => Reduced Analysis <=

Frag1     Frag2          Elst      Exch     IndAB     IndBA      Disp     Total  
OH        OH           -8.282     6.224    -0.604    -1.501    -1.287    -5.450  
OH        PH            1.307     0.716     0.238    -0.317    -0.785     1.159  
PH        OH           -3.080     0.759    -0.150    -0.258    -0.675    -3.404  
PH        PH            0.960     2.169     0.014    -0.219    -2.367     0.557  
OH        All          -6.975     6.940    -0.366    -1.818    -2.072    -4.291  
PH        All          -2.120     2.928    -0.136    -0.477    -3.042    -2.847  
All       OH          -11.362     6.983    -0.754    -1.759    -1.962    -8.853  
All       PH            2.267     2.884     0.252    -0.536    -3.152     1.715  
All       All          -9.095     9.867    -0.501    -2.295    -5.114    -7.138  

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2          Elst      Exch     IndAB     IndBA      Disp     Total  
OH        OH           -8.736     6.187    -0.511    -1.546    -1.115    -5.721  
OH        PH            2.473     0.684     0.255    -0.346    -0.659     2.408  
OH        Link-1       -0.983     0.030    -0.091    -0.124    -0.150    -1.317  
PH        OH           -2.987     0.684    -0.083    -0.299    -0.557    -3.242  
PH        PH            1.826     2.120     0.032    -0.244    -2.283     1.451  
PH        Link-1       -1.114     0.103    -0.074    -0.047    -0.118    -1.249  
Link-1    OH            1.272     0.027    -0.050     0.178    -0.107     1.320  
Link-1    PH           -1.512     0.032     0.028     0.107    -0.106    -1.453  
Link-1    Link-1        0.666     0.001    -0.008     0.025    -0.019     0.665  
OH        All          -7.246     6.901    -0.346    -2.015    -1.924    -4.630  
PH        All          -2.275     2.906    -0.124    -0.590    -2.958    -3.040  
Link-1    All           0.426     0.060    -0.031     0.310    -0.232     0.533  
All       OH          -10.452     6.898    -0.644    -1.666    -1.779    -7.643  
All       PH            2.787     2.836     0.315    -0.483    -3.048     2.406  
All       Link-1       -1.430     0.134    -0.173    -0.145    -0.287    -1.901  
All       All          -9.095     9.867    -0.501    -2.295    -5.114    -7.138  

   => Reduced Analysis <=

Frag1     Frag2          Elst      Exch     IndAB     IndBA      Disp     Total  
OH        OH           -8.425     6.216    -0.583    -1.512    -1.249    -5.553  
OH        PH            1.392     0.716     0.222    -0.348    -0.792     1.189  
PH        OH           -2.742     0.749    -0.147    -0.227    -0.674    -3.040  
PH        PH            0.680     2.187     0.007    -0.208    -2.400     0.266  
OH        All          -7.033     6.931    -0.362    -1.860    -2.040    -4.364  
PH        All          -2.062     2.936    -0.140    -0.435    -3.074    -2.774  
All       OH          -11.167     6.965    -0.730    -1.739    -1.923    -8.594  
All       PH            2.072     2.903     0.229    -0.556    -3.191     1.456  
All       All          -9.095     9.867    -0.501    -2.295    -5.114    -7.138  

