  ==> F-ISAPT: Links by Charge <==

   => Reduced Analysis <=

Frag1     Frag2          Elst      Exch     IndAB     IndBA      Disp     Total  
OH        OH            0.000     0.000     0.000     0.000     0.000     0.000  
OH        PH            0.000     0.000     0.000     0.000     0.000     0.000  
PH        OH            0.000     0.000     0.000     0.000     0.000     0.000  
PH        PH            0.000     0.000     0.000     0.000     0.000     0.000  
OH        All           0.000     0.000     0.000     0.000     0.000     0.000  
PH        All           0.000     0.000     0.000     0.000     0.000     0.000  
All       OH            0.000     0.000     0.000     0.000     0.000     0.000  
All       PH            0.000     0.000     0.000     0.000     0.000     0.000  
All       All           0.000     0.000     0.000     0.000     0.000     0.000  

  ==> F-ISAPT: Links 50-50 <==

   => Reduced Analysis <=

Frag1     Frag2          Elst      Exch     IndAB     IndBA      Disp     Total  
OH        OH            0.000     0.000     0.000     0.000     0.000     0.000  
OH        PH            0.000     0.000     0.000     0.000     0.000     0.000  
PH        OH            0.000     0.000     0.000     0.000     0.000     0.000  
PH        PH            0.000     0.000     0.000     0.000     0.000     0.000  
OH        All           0.000     0.000     0.000     0.000     0.000     0.000  
PH        All           0.000     0.000     0.000     0.000     0.000     0.000  
All       OH            0.000     0.000     0.000     0.000     0.000     0.000  
All       PH            0.000     0.000     0.000     0.000     0.000     0.000  
All       All           0.000     0.000     0.000     0.000     0.000     0.000  

