  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3          -8.745   11.445   -2.245   -0.663   -1.754    0.000   -1.961 
w1        Extern-B    -6.448    0.000   -0.893    0.000    0.000    0.000   -7.342 
Extern-A  w3          -9.800    0.000    0.000   -1.200    0.000    0.000  -11.000 
Extern-A  Extern-B    -5.874    0.000    0.000    0.000    0.000    0.000   -5.874 
w1        All        -15.193   11.445   -3.138   -0.663   -1.754    0.000   -9.303 
Extern-A  All        -15.674    0.000    0.000   -1.200    0.000    0.000  -16.874 
All       w3         -18.545   11.445   -2.245   -1.863   -1.754    0.000  -12.961 
All       Extern-B   -12.322    0.000   -0.893    0.000    0.000    0.000  -13.216 
All       All        -30.867   11.445   -3.138   -1.863   -1.754    0.000  -26.177 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3          -8.745   11.445   -2.245   -0.663   -1.754    0.000   -1.961 
w1        Extern-B    -6.448    0.000   -0.893    0.000    0.000    0.000   -7.342 
Extern-A  w3          -9.800    0.000    0.000   -1.200    0.000    0.000  -11.000 
Extern-A  Extern-B    -5.874    0.000    0.000    0.000    0.000    0.000   -5.874 
w1        All        -15.193   11.445   -3.138   -0.663   -1.754    0.000   -9.303 
Extern-A  All        -15.674    0.000    0.000   -1.200    0.000    0.000  -16.874 
All       w3         -18.545   11.445   -2.245   -1.863   -1.754    0.000  -12.961 
All       Extern-B   -12.322    0.000   -0.893    0.000    0.000    0.000  -13.216 
All       All        -30.867   11.445   -3.138   -1.863   -1.754    0.000  -26.177 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3          -8.745   11.445   -2.245   -0.663   -1.754    0.000   -1.961 
w1        Extern-B    -6.448    0.000   -0.893    0.000    0.000    0.000   -7.342 
Extern-A  w3          -9.800    0.000    0.000   -1.200    0.000    0.000  -11.000 
Extern-A  Extern-B    -5.874    0.000    0.000    0.000    0.000    0.000   -5.874 
w1        All        -15.193   11.445   -3.138   -0.663   -1.754    0.000   -9.303 
Extern-A  All        -15.674    0.000    0.000   -1.200    0.000    0.000  -16.874 
All       w3         -18.545   11.445   -2.245   -1.863   -1.754    0.000  -12.961 
All       Extern-B   -12.322    0.000   -0.893    0.000    0.000    0.000  -13.216 
All       All        -30.867   11.445   -3.138   -1.863   -1.754    0.000  -26.177 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3          -8.745   11.445   -2.245   -0.663   -1.754    0.000   -1.961 
w1        Extern-B    -6.448    0.000   -0.893    0.000    0.000    0.000   -7.342 
Extern-A  w3          -9.800    0.000    0.000   -1.200    0.000    0.000  -11.000 
Extern-A  Extern-B    -5.874    0.000    0.000    0.000    0.000    0.000   -5.874 
w1        All        -15.193   11.445   -3.138   -0.663   -1.754    0.000   -9.303 
Extern-A  All        -15.674    0.000    0.000   -1.200    0.000    0.000  -16.874 
All       w3         -18.545   11.445   -2.245   -1.863   -1.754    0.000  -12.961 
All       Extern-B   -12.322    0.000   -0.893    0.000    0.000    0.000  -13.216 
All       All        -30.867   11.445   -3.138   -1.863   -1.754    0.000  -26.177 

