  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
w1        Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
w1        All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 
All       w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
All       Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
All       All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
w1        Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
w1        All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 
All       w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
All       Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
All       All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
w1        Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
w1        All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 
All       w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
All       Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
All       All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    EDisp    Total 
w1        w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
w1        Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
w1        All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 
All       w3         -25.878   30.569   -3.864   -5.933   -4.267    0.000   -9.373 
All       Extern-B   -12.565    0.000   -1.964    0.000    0.000    0.000  -14.529 
All       All        -38.443   30.569   -5.828   -5.933   -4.267    0.000  -23.901 

